climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
-118,-38,-0.32,0.04,0.64,-0.5,-8,-2,0.002,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
41,-43,-0.02,-0.09,0.44,-1.2,-9,13,0.015,-0.9,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
192,-23,0.42,0.07,0.37,0.3,-8,-8,0,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02
57,-20,0.39,0.21,0.52,1.1,-7,-13,-0.008,-2.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-167,-21,0.28,0.16,0.73,1.6,-6,-16,-0.009,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.021,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.6,0.021
-334,-36,-0.22,-0.06,0.82,1.7,-6,-2,-0.015,1.8,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-199,-50,-0.42,-0.07,0.66,0.6,-7,12,0,-0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.017
189,-49,-0.18,-0.04,0.32,-0.6,-8,8,0.011,-0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
275,-44,-0.04,-0.05,0.25,-0.7,-9,7,0.011,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.5,0.017
313,-39,0.08,0.03,0.24,-0.7,-9,-2,0.01,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.5,0.018
293,-16,0.26,0.04,0.26,0.4,-8,-3,-0.002,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-97,1,-0.14,0.11,0.65,0.9,-7,-11,-0.008,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-265,-25,-0.14,-0.01,0.74,-0.2,-8,5,0.003,-0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-156,-34,-0.16,-0.01,0.65,-0.6,-8,3,-0.005,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
99,-39,0.04,-0.1,0.38,-1,-9,13,0.014,-0.2,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
180,-37,0.12,-0.11,0.3,-1,-9,14,0.014,0.1,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0.5,0.016
321,-32,0.26,0.11,0.23,-0.7,-9,3,0.01,-3.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.5,0.018
56,-20,0.18,0.11,0.51,0.2,-8,-11,-0.007,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-111,-21,0.09,-0.12,0.6,0.5,-8,2,-0.003,3.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-33,-24,-0.16,0.01,0.55,0.5,-7,-2,-0.018,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.5,0.018
368,7,-0.03,0.04,0.19,-1.6,-10,-3,0.004,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
336,16,0.07,0.02,0.22,-1.6,-9,-2,0.013,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.001,0,0.5,0.018
306,22,0.26,0.06,0.26,-1.4,-9,-6,0.019,0.1,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.5,0.019
-174,26,0.33,0.07,0.69,0.4,-8,-3,-0.005,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-140,0,-0.33,0,0.64,0.5,-7,2,-0.007,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-123,-5,-0.35,0.03,0.64,-0.4,-8,-4,0.005,0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-135,-15,0.07,0.03,0.64,-1.2,-9,1,0.012,-0.1,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
125,-18,0.16,-0.02,0.39,0.6,-7,3,-0.004,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
229,-1,-0.21,0.01,0.3,0.6,-7,1,-0.008,0,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.018
7,10,-0.23,0.1,0.55,-0.5,-8,-10,0.004,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-160,3,0.07,0.03,0.66,-0.9,-9,-1,0.009,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-172,-3,0.19,0.07,0.68,-0.7,-9,-3,0,-0.7,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-215,-15,0.03,0.02,0.71,-0.2,-8,1,-0.01,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-81,-27,0.02,-0.1,0.57,-0.4,-8,6,0.006,0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
371,6,-0.2,0.06,0.2,-0.6,-8,-7,-0.005,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-264,17,0.14,0.11,0.79,-1.2,-9,-9,0.005,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.02
-339,2,0.28,0.04,0.83,-0.6,-9,-2,0.005,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-57,-48,-0.41,-0.09,0.52,-0.4,-8,12,-0.009,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
254,-44,-0.46,-0.04,0.26,-1.6,-10,8,0.005,-0.6,0.019,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0,-0.001,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.017
350,-27,-0.14,0.06,0.21,-2.6,-10,-1,0.013,-0.3,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
339,-19,0.06,0.11,0.22,-2.6,-11,-2,0.017,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.5,0.019
-114,-5,0.43,0.11,0.66,-0.6,-8,-11,-0.003,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-311,-12,0.34,0.06,0.83,0.3,-8,-12,-0.01,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019
-444,-39,-0.12,0.01,0.92,0.8,-7,-1,-0.012,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
158,-62,-0.03,-0.14,0.31,-0.3,-8,17,0.008,0,0.018,0.018,0.018,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.015
-221,-52,-0.14,0.03,0.7,-0.4,-8,5,-0.002,-1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-206,-55,-0.15,-0.01,0.69,-0.5,-8,2,-0.002,0.3,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.5,0.018
219,-58,0.1,-0.15,0.25,-0.8,-9,18,0.012,0.1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
734,-26,0.39,0.03,-0.18,0.3,-8,7,0.004,-1.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0.5,0.017
493,4,0.33,0.16,0.14,1.4,-7,-21,-0.009,0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-99,15,-0.04,0.19,0.67,1.9,-6,-20,-0.015,0,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0,0,0,0,0.6,0.021
-7,15,-0.14,0.05,0.53,-0.6,-8,-4,0.004,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-136,6,0.31,0.04,0.64,0.1,-8,-3,0.005,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-155,4,0.35,0.04,0.66,0.4,-8,-3,0.003,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-332,-13,0.09,0.06,0.83,1.5,-6,-6,-0.01,0,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-525,-47,-0.6,0.03,1,0.5,-7,-3,-0.015,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.018
-501,-54,-0.7,-0.04,0.94,-0.1,-8,7,-0.011,0.4,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,-0.001,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0.5,0.017
-467,-59,-0.75,-0.02,0.92,-0.5,-8,5,-0.009,-0.4,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.001,0,0,0,-0.001,0,0,0,-0.001,0,-0.002,0,-0.001,0,0.5,0.017
117,-77,0.42,-0.04,0.38,-2.4,-10,8,0.018,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
192,-75,0.58,-0.04,0.31,-1.9,-10,7,0.015,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
271,-62,0.47,0.02,0.27,-0.1,-8,0,-0.013,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
271,-57,0.32,0.02,0.27,0.5,-8,-1,-0.013,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0.001,0,-0.001,0,-0.001,0,0,0,0.5,0.018
137,-41,-0.52,0.06,0.41,0.5,-7,-6,-0.027,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
99,-39,-0.71,0.06,0.44,0,-8,-6,-0.024,0,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0.001,0,-0.001,0,0,0,0,0,0,0,0.5,0.019
224,-31,-0.11,0.09,0.31,-3,-11,3,0.021,-1.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
221,-24,0.24,0.26,0.35,-2.8,-11,-6,0.012,-3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.021
94,-22,0.32,0.15,0.49,-2.6,-11,-18,0.01,1.1,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-335,-27,0.11,0.18,0.87,-1.9,-10,-14,-0.016,-0.5,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-422,-31,0.02,0.17,0.96,-1.9,-10,-16,-0.016,-0.1,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0.6,0.021
-558,-48,-0.18,0.03,1.02,-2.1,-10,2,0.001,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-232,-77,0.06,-0.12,0.67,-2.4,-10,15,0.008,0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
452,-64,0.48,-0.05,0.09,-1,-9,3,0.005,1.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
510,-42,0.37,0.03,0.06,0.4,-8,-4,-0.017,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
364,-21,-0.17,0.09,0.21,0.7,-7,-10,-0.023,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02
372,8,0.08,-0.03,0.15,-1,-9,5,0.014,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
453,19,0.27,0.15,0.1,-0.7,-9,4,0.007,-1.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.019
-38,30,0.3,0.18,0.61,0.3,-8,-18,-0.003,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-391,22,0.16,-0.03,0.88,0.9,-7,-9,-0.021,2.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
13,1,-0.46,-0.18,0.42,0.2,-8,21,-0.012,0.1,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0.001,0,0.002,0,0,0,0,0,0,0,0.4,0.015
228,4,-0.57,0.09,0.29,-0.5,-8,6,-0.008,-4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0.5,0.017
613,41,0.19,-0.03,-0.08,-1.9,-10,6,0.018,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.017,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.5,0.017
379,64,0.45,0.16,0.23,-1,-9,-20,0.004,0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
145,70,0.49,0.18,0.44,-0.4,-8,-18,0.001,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-68,71,0.46,0.18,0.64,0.3,-8,-19,-0.004,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.6,0.021
-350,66,0.28,0.2,0.9,0.8,-7,-22,-0.016,0.3,0.017,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.022,0.021,-0.002,0,-0.003,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.021
-583,53,-0.05,-0.14,1.02,1,-7,1,-0.016,4.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-497,34,-0.28,0.02,0.96,0.6,-7,-1,-0.005,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-307,11,-0.33,-0.1,0.74,-0.4,-8,12,0.001,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
-24,6,-0.24,-0.17,0.45,-1,-9,21,0.014,1.6,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
-59,17,0.14,0.07,0.58,-0.8,-9,-6,0.001,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-105,16,0.15,0.07,0.62,-0.7,-9,-6,0.001,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,0.5,0.019
-132,15,0.17,0.05,0.64,-0.6,-8,-5,0.005,0.3,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-198,-11,-0.2,0.02,0.69,-0.3,-8,0,-0.005,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-197,-15,-0.24,0.03,0.69,-0.5,-8,0,-0.004,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,0.5,0.018
174,-22,0.3,-0.08,0.31,-0.6,-9,10,0.01,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
-42,-5,0.28,0.12,0.59,1.4,-7,-13,-0.008,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-289,-10,0.09,0.16,0.82,1.8,-6,-15,-0.018,-0.7,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-515,-21,-0.19,-0.03,1,1.7,-6,-11,-0.022,2.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-530,-26,-0.31,0.04,0.99,1.6,-6,-1,-0.021,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.5,0.018
-545,-32,-0.42,0.05,1.02,1.4,-7,-5,-0.019,-0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,-0.001,0,-0.001,0,0,0,-0.001,0,0,0,0.5,0.018
-568,-39,-0.53,0.02,1.03,1,-7,-3,-0.01,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,-0.001,0,-0.001,0,0,0,0,0,-0.001,0,0.5,0.018
-539,-58,-0.48,-0.1,0.98,-0.2,-8,4,0.01,0.8,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.5,0.016
-290,-73,-0.18,-0.05,0.76,-0.9,-9,4,0.018,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-159,-80,0.14,-0.37,0.58,-0.9,-9,14,0.017,4.4,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.013
561,-67,0.48,-0.14,-0.07,0.2,-8,16,0.004,0.6,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
